0,1,2,3,4,5,6,7
590.556429931323,21750.3164785767,0.32580806136012314,74.35967049825508,64.31931545247144,0.9791701399347826,1.488560459935639,9732.692489878138
575.0316478576701,21032.322454404926,0.3217983524912754,78.63863090494289,60.25126330996853,0.9780649132528833,1.395827250423379,9612.46122841398
503.23224544049253,20871.93409965102,0.34319315452471444,70.50252661993706,61.19068413195027,0.9788079967885543,1.3824450085505875,9083.556868296397
487.1934099651018,21727.72618098858,0.3025126330996853,72.38136826390054,60.17018301048699,0.9740315252079046,1.6661694162792378,8057.313606433038
572.7726180988577,20100.50532398741,0.3119068413195027,70.34036602097397,61.2377831247674,0.9784042754737404,1.381076624578577,9450.68291439536
410.0505323987412,20476.27365278011,0.3017018301048699,72.4755662495348,62.24640766357837,0.9733392079860822,1.7067615038953767,7783.504109981001
447.62736527801087,20068.073204194796,0.312377831247674,74.49281532715673,60.55627294485497,0.9758133365595874,1.5682367281656753,8492.535480287206
406.8073204194796,20495.11324990696,0.3224640766357837,71.11254588970993,62.63281827558483,0.9753198715304233,1.595449445731208,7824.975560864021
449.511324990696,20898.56306543135,0.3055627294485497,75.26563655116966,64.10724471443504,0.974496428255007,1.723383790858679,7824.635023470011
489.8563065431348,20222.509177941985,0.3263281827558483,78.21448942887008,63.46979022133414,0.9778738747687692,1.4525666327175335,8966.713762500434
422.2509177941987,21053.127310233933,0.34107244714435037,76.93958044266827,62.75522361069952,0.9771196566742057,1.5765441263234468,8309.27348490117
505.3127310233932,21642.897885774015,0.33469790221334134,75.51044722139903,60.31328085592549,0.9770028797432573,1.4686721866384493,9144.152408166809
564.2897885774016,21387.916088533653,0.3275522361069952,70.62656171185098,60.32939357787917,0.9775155697906205,1.4041932906055732,9436.9808865898
538.7916088533655,21102.08944427981,0.3031328085592549,70.65878715575835,61.77418145026721,0.9759325707956656,1.5287088501781798,8879.024549875097
510.2089444279807,20125.312342370195,0.30329393577879177,73.54836290053441,60.106266662157545,0.9760610254143587,1.5359977846725816,8575.45409061025
412.5312342370196,20131.75743115167,0.3177418145026721,70.21253332431509,63.53117472606797,0.9760331861142898,1.6797346121245587,8076.982886479714
413.17574311516705,20709.672580106882,0.30106266662157544,77.06234945213593,63.91370063177854,0.973600638912737,1.7593096689125571,7597.162956924566
470.9672580106883,20042.506664863016,0.3353117472606797,77.82740126355708,60.028645389447455,0.9774256018162806,1.3883130530966648,9015.582510905884
404.2506664863018,21412.469890427186,0.33913700631778537,70.05729077889491,63.65897896339751,0.9755197985222509,1.6577427353874763,8179.639131674326
541.2469890427187,21565.480252711415,0.3002864538944745,77.31795792679502,64.96034514740688,0.9764906337371801,1.5954985151931607,8891.636050894978
556.5480252711416,20011.458155778982,0.3365897896339751,79.92069029481377,64.2531033163526,0.9803017671982263,1.3758173713598734,10108.100105840955
401.1458155778981,21463.591585359005,0.34960345147406885,78.50620663270519,63.94390217064782,0.9762762515343488,1.5768866956742875,8032.6998389767705
546.3591585359004,21984.138058962755,0.3425310331635259,77.88780434129563,60.01017297222922,0.9781381776497402,1.4229070426279007,9497.923138739294
598.4138058962753,21701.241326541036,0.33943902170647816,70.02034594445844,62.06371282679581,0.9789716742125992,1.3831127678560082,9793.954280232025
570.1241326541036,21577.560868259126,0.3001017297222922,74.12742565359162,60.18685899801201,0.9755333701616218,1.5201204707343525,9174.72127574624
557.7560868259126,20004.069188891688,0.32063712826795804,70.37371799602403,63.29595375957976,0.9789248135500634,1.4668980118612573,9529.971383662403
400.40691888916894,20825.485130718323,0.30186858998012006,76.59190751915952,61.02652953677146,0.9722507671747154,1.718494180011858,7264.687235946618
482.5485130718322,20074.743599204805,0.33295953759579755,72.05305907354293,62.034784311632,0.9784988394680518,1.4491275614687165,9223.87856052957
407.4743599204804,21318.381503831904,0.3102652953677146,74.069568623264,63.01838423514687,0.973524335317267,1.7205896508648006,7612.631776046948
531.8381503831903,20410.611814708584,0.32034784311632003,76.03676847029374,63.26487168817238,0.9782405870111023,1.4854165175390501,9302.782971259485
441.0611814708584,20813.9137246528,0.3301838423514687,76.52974337634475,61.781017583303495,0.9762453845901469,1.5729680005508817,8691.745664946084
481.39137246528014,21207.353694058747,0.33264871688172376,73.56203516660699,60.323749312135114,0.9769786475666086,1.4483404903115535,8694.463373887074
520.7353694058747,21305.94867526895,0.31781017583303495,70.64749862427023,62.69980266052741,0.9770208242505116,1.5094729518552734,8651.97642787021
530.5948675268951,20712.407033321397,0.3032374931213511,75.39960532105482,64.3779175939456,0.9767436783145579,1.5313937436082532,8727.399486825847
471.2407033321398,20129.499724854046,0.3269980266052741,78.7558351878912,61.59022160788686,0.9774273762458578,1.472754030885588,8969.934703577936
412.94997248540454,21079.921064210965,0.34377917593945595,73.18044321577372,63.26315220031219,0.9765524233807876,1.5607541370319882,8207.764200662094
507.99210642109637,21751.167037578238,0.3159022160788686,76.52630440062438,62.035276190720296,0.9755785393081149,1.5363403547548518,8741.899882179549
575.1167037578239,20636.088643154744,0.3326315220031219,74.07055238144059,60.79527102803122,0.9792794083515174,1.3783353654328412,9787.004678619092
